chat_len,r_chat_msg,d_chat_msg,r1_chat_msg,r2_chat_msg,r3_chat_msg,r4_chat_msg,r5_chat_msg,d1_chat_msg,d2_chat_msg,d3_chat_msg,d4_chat_msg,d5_chat_msg
4,4,0,4,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
80,20,60,0,0,0,1,19,9,3,0,1,47
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,2,0,1,0,0,0,1
3,1,2,0,1,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
25,2,23,0,0,2,0,0,0,7,12,2,2
3,1,2,0,1,0,0,0,0,0,0,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,0,0,0,1,0,0,0,0,0
23,6,17,6,0,0,0,0,3,3,0,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0
23,14,9,10,1,0,3,0,0,1,0,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0
11,9,2,0,0,0,9,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,6,0,0,0,3,0,1,4,0,1,0
1,1,0,0,1,0,0,0,0,0,0,0,0
19,4,15,1,0,0,1,2,0,2,0,13,0
1,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
5,2,3,0,1,0,1,0,1,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,2,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
2,2,0,2,0,0,0,0,0,0,0,0,0
3,2,1,0,0,2,0,0,0,1,0,0,0
4,4,0,0,0,0,4,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
2,2,0,2,0,0,0,0,0,0,0,0,0
3,3,0,0,0,0,1,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,1,0,1,0,0,0,0
3,1,2,1,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
45,42,3,0,42,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,4,0,0,1,1,0,0,0,2,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,1,1,0,0,0,0
9,6,3,3,0,0,3,0,1,0,0,2,0
3,0,3,0,0,0,0,0,0,0,0,0,3
8,2,6,0,2,0,0,0,0,6,0,0,0
33,21,12,8,0,1,7,5,0,11,0,0,1
2,1,1,0,0,0,1,0,0,1,0,0,0
13,3,10,0,1,2,0,0,0,1,0,4,5
10,1,9,0,1,0,0,0,0,0,0,8,1
3,3,0,0,2,1,0,0,0,0,0,0,0
22,17,5,15,0,0,0,2,1,4,0,0,0
14,11,3,11,0,0,0,0,0,0,3,0,0
22,11,11,0,5,5,0,1,0,5,0,0,6
1,1,0,0,0,0,0,1,0,0,0,0,0
2,2,0,0,1,1,0,0,0,0,0,0,0
34,11,23,2,0,9,0,0,2,1,1,11,8
7,5,2,0,5,0,0,0,0,1,1,0,0
5,2,3,0,2,0,0,0,2,1,0,0,0
4,4,0,4,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,1,0,0,1,0,1,0
7,7,0,3,0,0,0,4,0,0,0,0,0
8,6,2,3,0,3,0,0,0,0,2,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
4,3,1,2,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,0,2,0,0,0,0,0
32,23,9,7,0,1,15,0,2,4,3,0,0
3,0,3,0,0,0,0,0,0,0,3,0,0
6,0,6,0,0,0,0,0,0,4,2,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
5,3,2,0,0,0,0,3,0,0,0,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
19,11,8,2,0,0,4,5,0,0,4,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,1,0,0,0,0,1,0,2,0
15,7,8,1,0,4,2,0,1,1,2,4,0
9,7,2,1,3,1,2,0,0,0,2,0,0
21,13,8,1,0,9,2,1,0,5,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
11,8,3,2,1,4,0,1,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0,2,1,0,0,0
7,7,0,0,0,3,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
14,4,10,0,0,4,0,0,0,9,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,2,0,0,0,0
6,4,2,3,1,0,0,0,0,2,0,0,0
41,32,9,4,0,20,8,0,2,1,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,5,0,0,1,0,0,0,0,3,2,0
16,16,0,15,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,6,0,1,1,0,0,0,0,1,5,0
4,4,0,1,0,0,2,1,0,0,0,0,0
11,7,4,3,2,0,0,2,0,1,0,0,3
15,11,4,0,0,11,0,0,0,0,3,1,0
25,17,8,0,0,2,11,4,2,1,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,6,0,3,0,0,0,0,3,1,1,1
3,0,3,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
10,7,3,0,5,2,0,0,0,0,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
8,7,1,0,7,0,0,0,0,0,0,0,1
12,6,6,1,1,4,0,0,0,0,0,6,0
5,4,1,0,0,0,0,4,0,1,0,0,0
15,11,4,0,10,0,1,0,1,0,0,0,3
1,0,1,0,0,0,0,0,0,0,0,1,0
3,2,1,1,1,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,2,0,0,0,0,0,0,0,2,0
2,0,2,0,0,0,0,0,0,0,0,0,2
4,2,2,1,0,0,0,1,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,2,1,0,0,0,0,0,0,0
3,2,1,0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
18,13,5,4,0,1,0,8,2,2,0,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,0,0,0,5,0,0,0,0,0,0,0
5,4,1,0,1,0,0,3,0,0,1,0,0
7,1,6,1,0,0,0,0,0,0,0,1,5
13,6,7,2,0,2,1,1,2,0,0,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0
18,7,11,0,6,1,0,0,0,5,0,4,2
1,0,1,0,0,0,0,0,1,0,0,0,0
5,5,0,0,0,2,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
11,10,1,4,1,3,0,2,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
20,2,18,1,0,0,1,0,0,0,0,0,18
1,0,1,0,0,0,0,0,0,1,0,0,0
28,16,12,0,1,7,8,0,6,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,5,0,0,0,0,0,0,0,0,2,3
3,2,1,0,1,0,1,0,0,0,1,0,0
6,4,2,0,4,0,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,4,1,1,1,0,0,1
17,13,4,0,0,1,4,8,0,1,1,0,2
28,10,18,1,1,6,1,1,0,3,14,1,0
1,0,1,0,0,0,0,0,1,0,0,0,0
3,0,3,0,0,0,0,0,0,0,0,1,2
25,18,7,0,2,12,1,3,1,4,0,0,2
28,27,1,11,2,1,2,11,0,0,0,1,0
4,1,3,1,0,0,0,0,0,2,0,0,1
11,10,1,9,0,1,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,2,0,0,0,0,0,0
8,4,4,1,3,0,0,0,0,0,0,3,1
2,2,0,0,2,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,0,2,0
7,5,2,4,0,0,1,0,1,0,0,0,1
2,1,1,0,0,0,0,1,0,0,0,1,0
5,2,3,0,0,0,2,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,4,0,0,0,0,1,0,0,1,0,3
3,3,0,0,0,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
30,22,8,0,0,12,8,2,0,1,2,5,0
8,5,3,0,0,3,0,2,0,2,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,1,3,0,0,1,0,0,1
10,5,5,2,0,1,1,1,1,0,0,0,4
17,10,7,1,2,0,6,1,2,0,5,0,0
4,2,2,1,0,1,0,0,2,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
39,16,23,0,1,0,0,15,0,22,0,0,1
4,2,2,0,2,0,0,0,0,0,2,0,0
2,0,2,0,0,0,0,0,0,0,2,0,0
2,2,0,0,0,2,0,0,0,0,0,0,0
17,8,9,7,1,0,0,0,1,0,0,0,8
34,10,24,2,0,1,0,7,7,5,10,1,1
4,1,3,1,0,0,0,0,0,3,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
3,1,2,1,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
50,40,10,3,0,0,1,36,0,0,8,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
22,12,10,0,0,12,0,0,0,0,2,1,7
23,15,8,9,2,0,1,3,0,4,1,0,3
29,9,20,3,4,1,0,1,19,1,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
12,3,9,0,2,0,1,0,5,0,0,4,0
3,0,3,0,0,0,0,0,0,0,0,3,0
5,2,3,0,0,0,0,2,1,0,0,2,0
12,5,7,1,0,0,0,4,0,2,0,5,0
9,8,1,5,0,0,3,0,0,0,0,0,1
2,0,2,0,0,0,0,0,0,0,0,2,0
2,1,1,1,0,0,0,0,0,0,1,0,0
2,0,2,0,0,0,0,0,0,1,1,0,0
14,9,5,0,0,3,6,0,1,4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
16,3,13,0,0,0,3,0,2,1,4,0,6
4,4,0,4,0,0,0,0,0,0,0,0,0
6,2,4,0,0,0,2,0,2,0,2,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
2,2,0,0,0,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
12,4,8,0,0,0,4,0,0,8,0,0,0
2,2,0,0,0,0,2,0,0,0,0,0,0
25,18,7,2,0,9,0,7,1,0,4,2,0
5,3,2,0,0,2,1,0,2,0,0,0,0
17,6,11,0,2,0,2,2,11,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,0,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,1,2,0,0,0,0,0,0,0
18,12,6,6,2,0,3,1,1,3,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
29,6,23,0,0,0,5,1,0,0,0,1,22
59,36,23,3,22,8,0,3,8,0,0,7,8
1,1,0,0,0,1,0,0,0,0,0,0,0
9,2,7,1,0,0,1,0,0,2,5,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
5,3,2,0,0,0,3,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,1,0,1,1,3,0,1,0,0,0,0
10,1,9,0,0,1,0,0,4,0,5,0,0
11,7,4,2,1,0,0,4,0,4,0,0,0
3,1,2,0,0,0,1,0,0,0,0,2,0
1,1,0,0,0,0,1,0,0,0,0,0,0
9,6,3,0,1,0,0,5,0,0,0,1,2
24,22,2,16,0,6,0,0,0,2,0,0,0
21,14,7,0,0,0,13,1,2,0,0,4,1
2,0,2,0,0,0,0,0,0,0,0,0,2
18,14,4,3,1,1,9,0,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,0,0,0,0,0,0,0,0,0
25,24,1,13,4,4,0,3,0,1,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
17,5,12,4,0,0,0,1,7,0,2,2,1
4,2,2,2,0,0,0,0,0,2,0,0,0
28,18,10,14,0,0,1,3,0,0,4,6,0
14,10,4,2,5,3,0,0,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
14,9,5,1,0,8,0,0,0,0,0,5,0
1,1,0,1,0,0,0,0,0,0,0,0,0
9,6,3,2,0,4,0,0,1,0,0,2,0
1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,5,0,0,0,0,0,0,1,0,0,4
1,0,1,0,0,0,0,0,0,0,0,1,0
12,5,7,5,0,0,0,0,3,4,0,0,0
52,45,7,14,29,1,1,0,6,0,0,1,0
6,2,4,0,0,2,0,0,0,0,0,4,0
2,2,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
12,12,0,0,0,12,0,0,0,0,0,0,0
17,5,12,2,2,1,0,0,0,0,5,0,7
2,0,2,0,0,0,0,0,0,0,2,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
3,1,2,1,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,2,0,0,0,0,3,0,0,0,0
5,1,4,1,0,0,0,0,0,0,0,1,3
1,0,1,0,0,0,0,0,0,1,0,0,0
3,2,1,0,2,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0,0,0,1,0,0
5,5,0,1,1,2,1,0,0,0,0,0,0
4,1,3,0,0,1,0,0,0,0,0,3,0
1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0,0,0,0,3,0
27,26,1,4,15,6,0,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,12,1,1,1,0,0,11,0,0,0,1
1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,7,1,1,0,0,5,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
22,6,16,0,0,0,1,5,7,0,0,0,9
4,1,3,1,0,0,0,0,0,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,4,0,0,1,0,0,0,0,3,1,0
3,0,3,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,5,0,0,0,0,0,1,0,2,0
6,5,1,0,0,2,0,3,0,0,1,0,0
3,3,0,1,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,1,0,0,2,0,0,0,0
33,2,31,0,0,0,2,0,12,4,15,0,0
12,4,8,1,1,0,2,0,1,0,3,1,3
2,1,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,1,3,0,0,0,0,1,0,0,0,0
2,0,2,0,0,0,0,0,1,1,0,0,0
14,7,7,0,0,0,3,4,0,0,0,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
14,11,3,6,0,1,4,0,0,0,1,1,1
36,33,3,0,3,4,24,2,0,0,1,2,0
16,5,11,2,3,0,0,0,8,1,0,1,1
8,2,6,0,1,0,0,1,3,0,3,0,0
3,1,2,1,0,0,0,0,1,0,0,1,0
7,5,2,1,4,0,0,0,0,0,1,0,1
3,1,2,0,0,1,0,0,0,2,0,0,0
10,5,5,2,0,0,3,0,2,3,0,0,0
5,3,2,1,0,0,2,0,0,0,0,1,1
1,0,1,0,0,0,0,0,0,1,0,0,0
2,0,2,0,0,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
6,0,6,0,0,0,0,0,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,0,2,0
8,3,5,0,0,1,0,2,2,0,0,0,3
20,15,5,3,0,2,6,4,4,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,1,0,2,0,0,1,0,0,0,0,1
1,0,1,0,0,0,0,0,1,0,0,0,0
7,3,4,0,0,0,0,3,0,0,3,1,0
8,7,1,4,0,3,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
8,4,4,0,0,1,3,0,3,1,0,0,0
13,9,4,3,2,4,0,0,3,0,1,0,0
2,2,0,0,0,0,2,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
17,8,9,2,2,1,3,0,1,0,2,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
11,4,7,2,0,2,0,0,6,0,0,0,1
2,2,0,0,2,0,0,0,0,0,0,0,0
4,1,3,0,0,1,0,0,0,0,0,3,0
1,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
9,8,1,7,0,0,1,0,1,0,0,0,0
2,1,1,0,0,0,0,1,0,1,0,0,0
15,9,6,0,9,0,0,0,0,1,1,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,0,5,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,0,0,0,0,2,0,1
43,10,33,7,3,0,0,0,27,0,0,4,2
16,5,11,4,0,0,1,0,0,1,9,1,0
6,4,2,0,0,0,4,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,0,0,0,0,0,0,0,1
8,0,8,0,0,0,0,0,0,0,7,0,1
1,0,1,0,0,0,0,0,1,0,0,0,0
6,3,3,0,2,0,0,1,0,1,1,1,0
2,2,0,2,0,0,0,0,0,0,0,0,0
13,10,3,2,3,5,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,1,0,2,0,0,1,0
3,3,0,1,1,1,0,0,0,0,0,0,0
7,5,2,2,0,3,0,0,0,1,0,1,0
3,1,2,0,1,0,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,1,2,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
17,10,7,0,2,0,8,0,6,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
3,0,3,0,0,0,0,0,1,0,1,1,0
5,4,1,0,0,0,0,4,0,0,0,0,1
12,6,6,1,2,2,1,0,0,0,6,0,0
3,2,1,0,2,0,0,0,0,0,0,0,1
15,11,4,6,0,0,3,2,0,4,0,0,0
4,1,3,0,0,0,0,1,3,0,0,0,0
24,13,11,9,0,0,0,4,0,2,4,5,0
2,0,2,0,0,0,0,0,0,0,0,2,0
54,9,45,5,0,0,4,0,0,0,0,0,45
31,17,14,10,0,0,0,7,0,4,0,7,3
45,29,16,9,9,3,4,4,5,0,2,2,7
25,12,13,4,7,0,1,0,4,0,7,2,0
7,5,2,0,1,0,0,4,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
34,13,21,2,1,0,1,9,0,0,20,1,0
7,6,1,0,0,6,0,0,0,0,0,1,0
11,6,5,2,0,0,0,4,0,4,1,0,0
13,10,3,0,1,0,9,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,4,0,0,0,0,0,0,0,0
55,32,23,4,11,1,2,14,1,0,8,14,0
10,2,8,1,0,1,0,0,0,0,0,8,0
1,1,0,1,0,0,0,0,0,0,0,0,0
11,11,0,1,9,0,1,0,0,0,0,0,0
10,3,7,1,0,0,0,2,0,0,7,0,0
9,6,3,0,0,0,6,0,1,0,0,0,2
3,2,1,0,0,0,0,2,0,1,0,0,0
30,18,12,10,0,0,7,1,4,0,0,1,7
1,1,0,0,0,1,0,0,0,0,0,0,0
6,4,2,2,0,1,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,0,2,0,0,0,0,0
10,8,2,0,5,2,1,0,0,2,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
5,4,1,0,2,0,0,2,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,1,0,1,0,0,2,0
24,9,15,0,1,6,1,1,0,12,3,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
3,2,1,0,1,1,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,0,1,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,0,2,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,1,0,0,0,0,0,0,1,0
4,0,4,0,0,0,0,0,1,1,0,0,2
6,0,6,0,0,0,0,0,0,0,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,2,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
2,0,2,0,0,0,0,0,0,2,0,0,0
27,14,13,5,3,1,3,2,0,1,3,2,7
27,9,18,2,0,1,0,6,0,11,0,7,0
8,7,1,0,0,0,7,0,0,1,0,0,0
7,5,2,0,0,1,4,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,0,0,2
11,8,3,0,1,6,1,0,0,0,0,2,1
2,2,0,0,0,2,0,0,0,0,0,0,0
4,2,2,0,0,0,0,2,1,0,0,1,0
6,3,3,0,0,0,3,0,1,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,32,0,0,0,0,0,7,2,1,20,2
4,2,2,0,0,0,2,0,0,0,0,0,2
18,5,13,0,0,5,0,0,12,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
23,19,4,0,0,0,18,1,0,0,0,4,0
1,1,0,1,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0,0,0,1,1,1
4,0,4,0,0,0,0,0,0,0,0,1,3
4,4,0,0,0,0,1,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
2,2,0,0,0,1,1,0,0,0,0,0,0
7,5,2,0,0,0,2,3,2,0,0,0,0
9,5,4,5,0,0,0,0,3,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
13,6,7,0,4,1,1,0,5,2,0,0,0
5,5,0,2,1,0,0,2,0,0,0,0,0
7,6,1,0,0,0,5,1,0,0,1,0,0
4,1,3,0,0,0,1,0,0,0,0,0,3
28,15,13,5,0,3,0,7,1,0,0,8,4
4,4,0,0,1,1,1,1,0,0,0,0,0
6,1,5,0,0,0,1,0,0,0,0,5,0
15,4,11,2,0,0,1,1,5,0,0,0,6
23,3,20,2,0,1,0,0,0,0,3,7,10
0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,5,0,0,0,0,0,0,1,1,1,2
22,8,14,2,0,5,0,1,4,1,8,1,0
17,16,1,0,2,12,2,0,0,1,0,0,0
5,1,4,0,0,0,0,1,1,3,0,0,0
3,0,3,0,0,0,0,0,0,1,0,0,2
16,4,12,0,0,4,0,0,2,8,0,1,1
3,0,3,0,0,0,0,0,2,0,1,0,0
9,7,2,6,1,0,0,0,0,0,0,0,2
8,1,7,0,1,0,0,0,1,5,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
118,71,47,0,9,18,26,18,17,8,6,14,2
3,2,1,0,0,2,0,0,0,1,0,0,0
7,2,5,0,0,2,0,0,1,0,0,1,3
4,3,1,0,1,2,0,0,1,0,0,0,0
4,1,3,0,0,0,1,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,8,1,0,0,0,0,2,3,1,0,2
2,2,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,7,1,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,1,0,0,0,0,1,0,0
12,3,9,1,0,0,2,0,0,4,5,0,0
2,2,0,0,0,0,0,2,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
4,3,1,0,2,1,0,0,1,0,0,0,0
7,1,6,0,0,0,0,1,0,2,3,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
