game_time,game_mode,lobby_type,game_phase
382,All Draft,Ranked,early_game
496,All Draft,Ranked,early_game
2691,All Draft,Ranked,late_game
1613,All Draft,Ranked,late_game
456,All Draft,Ranked,early_game
2054,All Draft,Ranked,late_game
249,All Draft,Ranked,early_game
1543,Captains Mode,Ranked,mid_game
851,All Draft,Public matchmaking,mid_game
1116,Turbo Mode,Public matchmaking,mid_game
1693,All Draft,Ranked,late_game
961,All Draft,Ranked,mid_game
3057,All Draft,Ranked,late_game
872,Single Draft,Public matchmaking,mid_game
850,Single Draft,Public matchmaking,mid_game
628,All Draft,Ranked,early_game
1554,All Draft,Ranked,mid_game
1325,All Draft,Ranked,mid_game
970,Turbo Mode,Public matchmaking,mid_game
630,All Draft,Public matchmaking,early_game
2028,All Draft,Ranked,late_game
1871,All Draft,Ranked,late_game
1572,All Draft,Ranked,late_game
1080,Single Draft,Public matchmaking,mid_game
1917,Single Draft,Public matchmaking,late_game
1345,All Draft,Ranked,mid_game
905,All Draft,Ranked,mid_game
144,All Draft,Ranked,early_game
1432,Turbo Mode,Public matchmaking,mid_game
976,All Draft,Ranked,mid_game
818,All Draft,Public matchmaking,mid_game
1424,All Draft,Ranked,mid_game
1911,All Draft,Public matchmaking,late_game
2093,All Draft,Ranked,late_game
869,All Draft,Public matchmaking,mid_game
1151,All Draft,Ranked,mid_game
403,All Draft,Ranked,early_game
1206,All Draft,Ranked,mid_game
211,All Draft,Ranked,early_game
197,All Draft,Ranked,early_game
738,All Draft,Ranked,early_game
972,Random Draft,Public matchmaking,mid_game
1535,All Draft,Public matchmaking,mid_game
1178,All Draft,Ranked,mid_game
2848,Single Draft,Public matchmaking,late_game
1327,All Draft,Ranked,mid_game
462,All Draft,Ranked,early_game
40,Turbo Mode,Public matchmaking,early_game
1820,All Draft,Ranked,late_game
248,Single Draft,Public matchmaking,early_game
2677,All Draft,Public matchmaking,late_game
115,All Draft,Ranked,early_game
1100,All Draft,Ranked,mid_game
868,All Draft,Ranked,mid_game
1320,All Draft,Public matchmaking,mid_game
612,All Draft,Ranked,early_game
2413,All Draft,Ranked,late_game
1283,Single Draft,Public matchmaking,mid_game
1058,Single Draft,Public matchmaking,mid_game
1715,All Draft,Ranked,late_game
1210,All Draft,Ranked,mid_game
717,All Draft,Ranked,early_game
471,All Draft,Ranked,early_game
1597,All Draft,Ranked,late_game
1502,Single Draft,Public matchmaking,mid_game
734,Single Draft,Public matchmaking,early_game
2995,All Draft,Public matchmaking,late_game
850,All Draft,Ranked,mid_game
474,All Draft,Ranked,early_game
635,Single Draft,Public matchmaking,early_game
136,All Draft,Public matchmaking,early_game
1432,Single Draft,Public matchmaking,mid_game
1667,Turbo Mode,Public matchmaking,late_game
584,All Draft,Ranked,early_game
1476,All Draft,Ranked,mid_game
1361,All Draft,Ranked,mid_game
747,All Draft,Ranked,early_game
94,All Draft,Ranked,early_game
420,All Draft,Ranked,early_game
1983,All Draft,Ranked,late_game
997,All Draft,Ranked,mid_game
1072,Turbo Mode,Public matchmaking,mid_game
754,All Draft,Ranked,early_game
2126,All Draft,Ranked,late_game
57,Turbo Mode,Public matchmaking,early_game
868,All Draft,Ranked,mid_game
184,All Draft,Ranked,early_game
236,Turbo Mode,Public matchmaking,early_game
2307,All Draft,Ranked,late_game
1727,All Draft,Ranked,late_game
950,Turbo Mode,Public matchmaking,mid_game
2236,All Draft,Ranked,late_game
1452,All Draft,Ranked,mid_game
1050,All Draft,Public matchmaking,mid_game
380,All Draft,Public matchmaking,early_game
2798,Single Draft,Public matchmaking,late_game
561,Random Draft,Ranked,early_game
574,Turbo Mode,Public matchmaking,early_game
1493,All Draft,Ranked,mid_game
1622,All Draft,Ranked,late_game
129,All Draft,Ranked,early_game
496,All Draft,Ranked,early_game
62,All Draft,Ranked,early_game
1105,All Draft,Ranked,mid_game
163,All Draft,Ranked,early_game
766,Single Draft,Public matchmaking,early_game
2769,All Draft,Ranked,late_game
418,All Draft,Ranked,early_game
675,All Draft,Ranked,early_game
1020,All Draft,Ranked,mid_game
440,All Draft,Ranked,early_game
735,All Draft,Public matchmaking,early_game
797,Turbo Mode,Public matchmaking,mid_game
2808,All Draft,Ranked,late_game
108,Turbo Mode,Public matchmaking,early_game
1101,All Draft,Public matchmaking,mid_game
1163,Single Draft,Public matchmaking,mid_game
750,All Draft,Ranked,early_game
2846,All Draft,Ranked,late_game
798,Turbo Mode,Public matchmaking,mid_game
2167,All Draft,Ranked,late_game
125,All Draft,Ranked,early_game
830,Single Draft,Public matchmaking,mid_game
970,All Draft,Ranked,mid_game
247,All Draft,Public matchmaking,early_game
525,All Draft,Ranked,early_game
598,All Draft,Ranked,early_game
432,All Draft,Public matchmaking,early_game
311,All Draft,Ranked,early_game
1305,All Draft,Ranked,mid_game
1184,All Draft,Ranked,mid_game
1452,All Draft,Ranked,mid_game
170,All Draft,Ranked,early_game
868,All Draft,Public matchmaking,mid_game
731,All Draft,Ranked,early_game
2734,All Draft,Ranked,late_game
1932,All Draft,Ranked,late_game
1197,Single Draft,Public matchmaking,mid_game
1602,All Draft,Ranked,late_game
40,All Draft,Ranked,early_game
144,All Draft,Ranked,early_game
380,All Draft,Ranked,early_game
1720,All Draft,Ranked,late_game
382,All Draft,Ranked,early_game
1325,All Draft,Ranked,mid_game
1260,All Draft,Ranked,mid_game
1453,All Draft,Ranked,mid_game
341,All Draft,Ranked,early_game
2083,All Draft,Ranked,late_game
717,Single Draft,Public matchmaking,early_game
601,All Draft,Ranked,early_game
475,Random Draft,Ranked,early_game
369,All Draft,Ranked,early_game
2787,All Draft,Ranked,late_game
1028,All Draft,Ranked,mid_game
67,All Draft,Ranked,early_game
2072,All Draft,Ranked,late_game
398,All Draft,Ranked,early_game
106,All Draft,Public matchmaking,early_game
706,All Draft,Ranked,early_game
679,Turbo Mode,Public matchmaking,early_game
1931,All Draft,Ranked,late_game
1334,All Draft,Public matchmaking,mid_game
1714,All Draft,Ranked,late_game
93,Turbo Mode,Public matchmaking,early_game
2107,All Draft,Ranked,late_game
1312,All Draft,Public matchmaking,mid_game
181,All Draft,Ranked,early_game
854,All Draft,Public matchmaking,mid_game
992,All Draft,Ranked,mid_game
859,All Draft,Ranked,mid_game
877,All Draft,Ranked,mid_game
278,All Draft,Ranked,early_game
2925,All Draft,Ranked,late_game
317,All Draft,Ranked,early_game
2700,All Draft,Public matchmaking,late_game
114,All Draft,Ranked,early_game
1146,Single Draft,Public matchmaking,mid_game
79,All Draft,Ranked,early_game
278,All Draft,Ranked,early_game
1189,Turbo Mode,Public matchmaking,mid_game
344,All Draft,Ranked,early_game
127,All Draft,Ranked,early_game
913,All Draft,Ranked,mid_game
318,All Draft,Ranked,early_game
660,All Draft,Ranked,early_game
1,All Draft,Ranked,early_game
1187,All Draft,Ranked,mid_game
681,All Draft,Ranked,early_game
988,All Draft,Public matchmaking,mid_game
1922,All Draft,Ranked,late_game
1457,All Draft,Ranked,mid_game
1769,All Draft,Ranked,late_game
550,All Draft,Ranked,early_game
2804,All Draft,Public matchmaking,late_game
2649,All Draft,Ranked,late_game
534,All Draft,Ranked,early_game
1609,All Draft,Ranked,late_game
900,All Draft,Ranked,mid_game
1064,Random Draft,Ranked,mid_game
206,All Draft,Ranked,early_game
1636,All Draft,Ranked,late_game
2586,All Draft,Ranked,late_game
109,All Draft,Public matchmaking,early_game
0,All Draft,Public matchmaking,early_game
106,Single Draft,Public matchmaking,early_game
67,All Draft,Ranked,early_game
2184,All Draft,Public matchmaking,late_game
1026,All Draft,Ranked,mid_game
1691,All Draft,Ranked,late_game
253,All Draft,Ranked,early_game
2363,All Draft,Ranked,late_game
143,All Draft,Ranked,early_game
407,All Draft,Ranked,early_game
1296,Turbo Mode,Public matchmaking,mid_game
1175,All Draft,Ranked,mid_game
1718,All Draft,Ranked,late_game
1054,Turbo Mode,Public matchmaking,mid_game
409,All Draft,Public matchmaking,early_game
2003,Single Draft,Public matchmaking,late_game
352,Single Draft,Public matchmaking,early_game
2346,All Draft,Ranked,late_game
201,All Draft,Ranked,early_game
671,All Draft,Ranked,early_game
902,All Draft,Ranked,mid_game
596,All Draft,Ranked,early_game
600,All Draft,Ranked,early_game
1491,All Draft,Ranked,mid_game
158,All Draft,Public matchmaking,early_game
834,All Draft,Ranked,mid_game
314,Random Draft,Public matchmaking,early_game
620,Random Draft,Public matchmaking,early_game
788,All Draft,Ranked,mid_game
752,Turbo Mode,Public matchmaking,early_game
1382,All Draft,Ranked,mid_game
1500,Random Draft,Public matchmaking,mid_game
895,All Draft,Ranked,mid_game
1642,All Draft,Ranked,late_game
2136,All Draft,Ranked,late_game
298,All Draft,Public matchmaking,early_game
71,All Draft,Ranked,early_game
845,All Draft,Ranked,mid_game
678,All Draft,Ranked,early_game
671,All Draft,Ranked,early_game
804,All Draft,Ranked,mid_game
83,All Draft,Public matchmaking,early_game
1264,All Draft,Ranked,mid_game
884,All Draft,Ranked,mid_game
2406,All Draft,Ranked,late_game
721,Turbo Mode,Public matchmaking,early_game
392,All Draft,Ranked,early_game
850,All Draft,Ranked,mid_game
1167,All Draft,Ranked,mid_game
593,Turbo Mode,Public matchmaking,early_game
319,All Draft,Public matchmaking,early_game
439,All Draft,Ranked,early_game
459,All Draft,Ranked,early_game
1063,All Draft,Ranked,mid_game
1577,All Draft,Ranked,late_game
456,All Draft,Ranked,early_game
994,All Draft,Ranked,mid_game
2127,All Draft,Ranked,late_game
90,All Draft,Ranked,early_game
2301,All Draft,Ranked,late_game
803,All Draft,Ranked,mid_game
131,All Draft,Ranked,early_game
1048,All Draft,Ranked,mid_game
1061,Single Draft,Public matchmaking,mid_game
1761,Single Draft,Public matchmaking,late_game
1054,All Draft,Ranked,mid_game
209,Random Draft,Ranked,early_game
559,All Draft,Ranked,early_game
297,Turbo Mode,Public matchmaking,early_game
1403,All Draft,Ranked,mid_game
200,All Draft,Ranked,early_game
686,Turbo Mode,Public matchmaking,early_game
1348,Turbo Mode,Public matchmaking,mid_game
1136,Turbo Mode,Public matchmaking,mid_game
1370,All Draft,Ranked,mid_game
537,All Draft,Ranked,early_game
1962,All Draft,Ranked,late_game
1917,All Draft,Ranked,late_game
2842,Single Draft,Public matchmaking,late_game
1133,Random Draft,Ranked,mid_game
724,All Draft,Ranked,early_game
56,All Draft,Ranked,early_game
2638,All Draft,Public matchmaking,late_game
1103,All Draft,Ranked,mid_game
248,All Draft,Ranked,early_game
553,All Draft,Public matchmaking,early_game
1449,All Draft,Ranked,mid_game
1734,All Draft,Ranked,late_game
2422,All Draft,Ranked,late_game
1750,All Draft,Ranked,late_game
636,All Draft,Ranked,early_game
3118,All Draft,Ranked,late_game
1342,All Draft,Ranked,mid_game
2550,All Draft,Ranked,late_game
1168,All Draft,Ranked,mid_game
1225,All Draft,Ranked,mid_game
951,All Draft,Ranked,mid_game
188,All Draft,Ranked,early_game
280,All Draft,Ranked,early_game
1971,All Draft,Ranked,late_game
3135,All Draft,Ranked,late_game
543,All Draft,Ranked,early_game
1240,Single Draft,Public matchmaking,mid_game
697,All Draft,Ranked,early_game
2878,All Draft,Ranked,late_game
487,Single Draft,Public matchmaking,early_game
94,All Draft,Ranked,early_game
645,Random Draft,Ranked,early_game
831,Turbo Mode,Public matchmaking,mid_game
1250,All Draft,Ranked,mid_game
1607,All Draft,Public matchmaking,late_game
230,All Draft,Ranked,early_game
1569,All Draft,Ranked,late_game
760,All Draft,Ranked,early_game
887,Turbo Mode,Public matchmaking,mid_game
2078,All Draft,Ranked,late_game
2555,All Draft,Ranked,late_game
567,All Draft,Ranked,early_game
1987,All Draft,Public matchmaking,late_game
796,All Draft,Ranked,mid_game
973,All Draft,Ranked,mid_game
2284,All Draft,Public matchmaking,late_game
559,All Draft,Ranked,early_game
179,All Draft,Ranked,early_game
2645,All Draft,Ranked,late_game
2116,All Draft,Public matchmaking,late_game
1079,All Draft,Ranked,mid_game
803,All Draft,Ranked,mid_game
1545,All Draft,Ranked,mid_game
2321,All Draft,Ranked,late_game
1314,Single Draft,Public matchmaking,mid_game
809,All Draft,Ranked,mid_game
388,All Draft,Ranked,early_game
487,All Draft,Ranked,early_game
10,Turbo Mode,Public matchmaking,early_game
811,All Draft,Public matchmaking,mid_game
659,Single Draft,Public matchmaking,early_game
463,All Draft,Ranked,early_game
922,All Draft,Ranked,mid_game
510,All Draft,Ranked,early_game
706,All Draft,Ranked,early_game
364,All Draft,Ranked,early_game
1827,All Draft,Ranked,late_game
626,All Draft,Public matchmaking,early_game
1883,All Draft,Ranked,late_game
951,All Draft,Ranked,mid_game
1325,All Draft,Ranked,mid_game
206,All Draft,Ranked,early_game
626,Random Draft,Public matchmaking,early_game
992,All Draft,Ranked,mid_game
766,All Draft,Ranked,early_game
1634,All Draft,Ranked,late_game
23,All Draft,Ranked,early_game
223,All Draft,Ranked,early_game
733,All Draft,Ranked,early_game
55,All Draft,Ranked,early_game
1673,All Draft,Public matchmaking,late_game
1483,All Draft,Public matchmaking,mid_game
2262,All Draft,Ranked,late_game
953,Single Draft,Public matchmaking,mid_game
2241,All Draft,Public matchmaking,late_game
472,Turbo Mode,Public matchmaking,early_game
443,Turbo Mode,Public matchmaking,early_game
130,All Draft,Ranked,early_game
157,All Draft,Ranked,early_game
517,All Draft,Ranked,early_game
96,All Draft,Ranked,early_game
696,All Draft,Public matchmaking,early_game
1154,Single Draft,Public matchmaking,mid_game
1206,Single Draft,Public matchmaking,mid_game
798,Random Draft,Public matchmaking,mid_game
922,All Draft,Ranked,mid_game
720,All Draft,Ranked,early_game
1269,Random Draft,Public matchmaking,mid_game
1735,All Draft,Ranked,late_game
1099,Single Draft,Public matchmaking,mid_game
1378,Random Draft,Ranked,mid_game
2163,All Draft,Ranked,late_game
431,All Draft,Public matchmaking,early_game
1608,Single Draft,Public matchmaking,late_game
2606,All Draft,Ranked,late_game
1506,All Draft,Ranked,mid_game
2155,All Draft,Ranked,late_game
752,Turbo Mode,Public matchmaking,early_game
1253,All Draft,Ranked,mid_game
663,All Draft,Public matchmaking,early_game
1125,All Draft,Ranked,mid_game
1778,All Draft,Ranked,late_game
1058,All Draft,Ranked,mid_game
187,All Draft,Public matchmaking,early_game
1785,All Draft,Ranked,late_game
2114,Random Draft,Public matchmaking,late_game
614,Turbo Mode,Public matchmaking,early_game
2180,All Draft,Ranked,late_game
1878,All Draft,Ranked,late_game
472,All Draft,Ranked,early_game
1159,All Draft,Ranked,mid_game
2453,All Draft,Ranked,late_game
526,All Draft,Ranked,early_game
1602,All Draft,Ranked,late_game
2696,All Draft,Ranked,late_game
1777,All Draft,Ranked,late_game
237,All Draft,Ranked,early_game
281,Turbo Mode,Public matchmaking,early_game
2480,All Draft,Ranked,late_game
194,All Draft,Ranked,early_game
145,All Draft,Ranked,early_game
711,All Draft,Ranked,early_game
2030,All Draft,Ranked,late_game
2448,Single Draft,Public matchmaking,late_game
350,Single Draft,Public matchmaking,early_game
1162,All Draft,Ranked,mid_game
527,All Draft,Ranked,early_game
767,All Draft,Ranked,early_game
410,All Draft,Ranked,early_game
2211,All Draft,Ranked,late_game
574,All Draft,Ranked,early_game
20,Single Draft,Public matchmaking,early_game
1125,All Draft,Ranked,mid_game
2288,All Draft,Public matchmaking,late_game
706,All Draft,Public matchmaking,early_game
1238,All Draft,Ranked,mid_game
1778,Single Draft,Public matchmaking,late_game
2734,All Draft,Ranked,late_game
757,Single Draft,Public matchmaking,early_game
916,Single Draft,Public matchmaking,mid_game
1865,All Draft,Ranked,late_game
227,All Draft,Ranked,early_game
2064,All Draft,Ranked,late_game
2322,All Draft,Public matchmaking,late_game
1015,All Draft,Ranked,mid_game
2801,Single Draft,Public matchmaking,late_game
1236,All Draft,Ranked,mid_game
2664,All Draft,Ranked,late_game
96,All Draft,Ranked,early_game
889,All Draft,Ranked,mid_game
1731,Random Draft,Ranked,late_game
1516,All Draft,Ranked,mid_game
880,All Draft,Ranked,mid_game
524,All Draft,Ranked,early_game
584,Single Draft,Public matchmaking,early_game
366,All Draft,Ranked,early_game
2537,All Draft,Ranked,late_game
706,All Draft,Ranked,early_game
66,All Draft,Ranked,early_game
1361,All Draft,Ranked,mid_game
1692,All Draft,Ranked,late_game
588,Single Draft,Public matchmaking,early_game
572,All Draft,Public matchmaking,early_game
1450,All Draft,Ranked,mid_game
1654,Single Draft,Public matchmaking,late_game
1369,All Draft,Ranked,mid_game
1109,Turbo Mode,Public matchmaking,mid_game
73,Turbo Mode,Public matchmaking,early_game
267,Single Draft,Public matchmaking,early_game
128,All Draft,Ranked,early_game
1089,Single Draft,Public matchmaking,mid_game
638,All Draft,Ranked,early_game
1736,All Draft,Ranked,late_game
917,All Draft,Public matchmaking,mid_game
1680,All Draft,Public matchmaking,late_game
351,Single Draft,Public matchmaking,early_game
1180,All Draft,Ranked,mid_game
405,All Draft,Ranked,early_game
602,All Draft,Ranked,early_game
2412,All Draft,Ranked,late_game
325,Turbo Mode,Public matchmaking,early_game
869,All Draft,Ranked,mid_game
1484,All Draft,Ranked,mid_game
628,All Draft,Ranked,early_game
307,Turbo Mode,Public matchmaking,early_game
906,All Draft,Ranked,mid_game
1223,All Draft,Ranked,mid_game
865,Single Draft,Public matchmaking,mid_game
431,Random Draft,Public matchmaking,early_game
981,Single Draft,Public matchmaking,mid_game
1632,All Draft,Ranked,late_game
1834,All Draft,Public matchmaking,late_game
1087,All Draft,Ranked,mid_game
2125,All Draft,Public matchmaking,late_game
667,Single Draft,Public matchmaking,early_game
1335,All Draft,Public matchmaking,mid_game
1831,All Draft,Ranked,late_game
1795,All Draft,Ranked,late_game
1916,All Draft,Ranked,late_game
290,All Draft,Ranked,early_game
633,All Draft,Ranked,early_game
320,All Draft,Public matchmaking,early_game
